step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
359,5413.89,20852.0,15438.11,0.0,0.0,0,0,1,5413.89,0.0,5413.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,9.98739e-06,0.0
359,2428.24,7007.0,4578.76,0.0,0.0,0,0,1,2428.24,0.0,2428.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.3300217e-05,0.0
359,13990.25,127521.97,113531.73,0.0,0.0,0,0,1,13990.25,0.0,13990.25,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.004123371,0.0043821214
359,272339.94,7905031.13,8177371.07,593419.45,321079.51,0,0,1,272339.94,0.0,133906.41066666666,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,9.617961e-05,0.0
359,122864.44,12301851.93,12424716.37,637429.88,514565.44,0,0,1,122864.44,0.0,146411.51142857145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00018500033,0.0
359,197.51,20295.0,20097.49,0.0,0.0,0,0,1,197.51,0.0,197.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.025652112,0.006968641
359,28660.27,10191774.1,10220434.38,205474.97,176814.7,0,0,1,28660.27,0.0,154663.332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.5429394e-05,0.0
359,81606.63,0.0,0.0,3640398.71,3722005.34,0,0,1,81606.63,0.0,275951.2442857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00014074895,0.0
359,2056779.24,2056779.24,0.0,0.0,0.0,1,0,1,2056779.24,0.0,1043358.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.99957865,1.0
359,1626.67,6257.0,4630.33,0.0,0.0,0,0,1,1626.67,0.0,1626.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.07276174,0.0069686407
359,54283.07,8013.79,0.0,0.0,0.0,0,0,1,54283.07,0.0,54283.07,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.12427e-05,0.0
359,36913.27,0.0,0.0,145027.51,181940.78,0,0,1,36913.27,0.0,129334.69733333332,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,3.7488935e-05,0.0
359,1944.18,107.0,0.0,0.0,0.0,0,0,1,1944.18,0.0,1944.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.3300217e-05,0.0
359,374851.18,4538146.15,4912997.33,1078905.69,704054.51,0,0,1,374851.18,0.0,159972.57347826086,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0003162041,0.0
