step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
521,98086.09,98086.09,0.0,0.0,0.0,1,0,1,98086.09,0.0,98086.09,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,0
521,27483.79,27483.79,0.0,66220.65,93704.43,1,0,1,27483.79,0.0,74772.43333333333,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,5087422.03,5087422.03,0.0,16628.06,5104050.09,1,0,1,5087422.03,0.0,2552025.045,3,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,17,0
521,5087422.03,5087422.03,0.0,0.0,0.0,1,0,1,5087422.03,0.0,5087422.03,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,28835.93,28835.93,0.0,263633.63,292469.56,1,0,1,28835.93,0.0,28835.93,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,157277.0,157277.0,0.0,369445.83,526722.83,1,0,1,157277.0,0.0,236751.29666666666,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,27483.79,27483.79,0.0,0.0,0.0,1,0,1,27483.79,0.0,27483.79,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,28835.93,28835.93,0.0,0.0,0.0,1,0,1,28835.93,0.0,28835.93,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,157277.0,157277.0,0.0,0.0,0.0,1,0,1,157277.0,0.0,168289.47,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,48734.24,48734.24,0.0,547479.72,596213.96,1,0,1,48734.24,0.0,162645.36000000002,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,525155.79,525155.79,0.0,0.0,0.0,1,0,1,525155.79,0.0,525155.79,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
521,525155.79,525155.79,0.0,2665961.11,3191116.89,1,0,1,525155.79,0.0,531852.8150000001,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,0
521,98086.09,98086.09,0.0,0.0,98086.09,1,0,1,98086.09,0.0,113189.41399999999,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,0
521,48734.24,48734.24,0.0,0.0,0.0,1,0,1,48734.24,0.0,91055.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
522,299013.99,3011.0,302024.99,0.0,0.0,0,0,1,299013.99,0.0,299013.99,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,39230.11,241982.53,202752.43,0.0,0.0,0,0,1,39230.11,0.0,39230.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,145078.25,458.0,145536.25,2546762.82,2401684.58,0,0,1,145078.25,0.0,230634.01791666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
